symbol_norm,n_clusters_called,mean_n_top,mean_n_libraries,specificity
CSNK2A1,26,7.653846153846154,12.0,0.13793103448275862
CDK2,24,6.416666666666667,12.0,0.20689655172413793
CDK1,22,5.7727272727272725,11.0,0.27586206896551724
SRPK2,21,6.666666666666667,11.0,0.3103448275862069
SRPK1,19,5.894736842105263,11.0,0.3793103448275862
AKT1,19,5.2631578947368425,12.0,0.3793103448275862
EGFR,18,4.722222222222222,12.0,0.41379310344827586
SRC,17,5.9411764705882355,12.0,0.4482758620689655
ATM,14,6.5,12.0,0.5517241379310345
CSNK2A2,14,6.428571428571429,11.0,0.5517241379310345
GSK3B,14,6.071428571428571,12.0,0.5517241379310345
MAPK1,14,5.785714285714286,12.0,0.5517241379310345
MTOR,13,5.076923076923077,12.0,0.5862068965517241
CLK3,13,4.923076923076923,10.0,0.5862068965517241
PLK1,12,7.0,12.0,0.6206896551724138
MAPK3,12,5.166666666666667,12.0,0.6206896551724138
CDK9,11,6.7272727272727275,12.0,0.6551724137931034
AURKB,11,6.090909090909091,12.0,0.6551724137931034
ABL1,11,6.0,12.0,0.6551724137931034
PRKCA,11,5.363636363636363,12.0,0.6551724137931034
NTRK1,11,4.454545454545454,10.0,0.6551724137931034
CLK2,10,5.6,10.0,0.6896551724137931
PRKDC,10,5.4,12.0,0.6896551724137931
ROCK1,10,5.1,12.0,0.6896551724137931
PRKACA,10,5.0,12.0,0.6896551724137931
FYN,9,6.111111111111111,12.0,0.7241379310344828
MAPK8,9,5.555555555555555,12.0,0.7241379310344828
CHEK1,9,4.888888888888889,12.0,0.7241379310344828
PAK1,9,4.888888888888889,12.0,0.7241379310344828
PTK2,8,6.375,12.0,0.7586206896551724
AURKA,8,6.0,12.0,0.7586206896551724
ATR,8,5.125,11.0,0.7586206896551724
PRKCD,8,4.875,12.0,0.7586206896551724
MAPK14,8,4.625,12.0,0.7586206896551724
LRRK2,8,4.0,10.0,0.7586206896551724
CHEK2,7,7.0,12.0,0.7931034482758621
RPS6KB2,7,5.0,12.0,0.7931034482758621
LCK,7,4.857142857142857,12.0,0.7931034482758621
CLK1,7,4.714285714285714,8.0,0.7931034482758621
CDK7,7,4.571428571428571,11.0,0.7931034482758621
PTK2B,7,4.571428571428571,12.0,0.7931034482758621
EIF2AK2,6,5.5,12.0,0.8275862068965517
ROCK2,6,5.166666666666667,11.0,0.8275862068965517
MAPKAPK2,6,5.0,10.0,0.8275862068965517
PDPK1,6,5.0,10.0,0.8275862068965517
CDK12,6,4.833333333333333,9.0,0.8275862068965517
PAK2,6,4.833333333333333,12.0,0.8275862068965517
MARK2,6,4.666666666666667,12.0,0.8275862068965517
FER,6,4.5,10.0,0.8275862068965517
SRPK3,6,4.333333333333333,6.0,0.8275862068965517
ZAP70,5,6.0,12.0,0.8620689655172413
CDK4,5,5.6,12.0,0.8620689655172413
CDK5,5,5.4,12.0,0.8620689655172413
PRKCZ,5,5.2,12.0,0.8620689655172413
CSK,5,5.0,12.0,0.8620689655172413
ILK,5,5.0,11.0,0.8620689655172413
LIMK1,5,5.0,10.0,0.8620689655172413
PRKCB,5,5.0,11.0,0.8620689655172413
