n_clusters,n_called_kinases,mean_jaccard,frac_unique_kinases,background_fraction,mean_call_strength,evidence_concordance,self_membership_delta,permutation,n_clusters_eligible,n_clusters_analyzed
30,203,0.20007604764489478,0.33497536945812806,0.51388888888888884,6.666666666666667,0.15011035228061789,39,0,30,30
30,197,0.19073784285132167,0.38578680203045684,0.58055555555555549,6.7194444444444441,0.12392161386181087,21,1,31,30
30,184,0.21610864008977643,0.30434782608695654,0.59166666666666679,6.7249999999999996,0.10317317815688065,15,2,31,30
30,199,0.19639472424671156,0.38190954773869346,0.58611111111111114,6.7305555555555552,0.12468487538911407,21.5,3,31,30
30,188,0.19123753604414201,0.36702127659574468,0.5361111111111112,6.5472222222222225,0.11254608916814456,17,4,31,30
30,198,0.17870461402593169,0.40909090909090912,0.54722222222222228,6.5694444444444446,0.14019333873780832,44,5,30,30
30,206,0.19405234538454305,0.36893203883495146,0.54722222222222217,6.7611111111111111,0.14844223174160098,42.5,6,31,30
30,194,0.17494730406766648,0.31958762886597936,0.51388888888888895,6.6222222222222218,0.13964882841610216,33,7,31,30
30,197,0.19946377607974053,0.30964467005076141,0.54444444444444451,6.6833333333333336,0.13228195187120964,31,8,31,30
30,193,0.20046646225089509,0.38860103626943004,0.62222222222222234,6.7805555555555559,0.11766866671613593,45,9,31,30
30,206,0.16142545054386342,0.32038834951456313,0.51388888888888884,6.6916666666666664,0.13587462225702027,27,10,31,30
30,181,0.16555043883175483,0.30386740331491713,0.53055555555555556,6.6694444444444443,0.14501911853591526,39,11,30,30
30,195,0.18421471209900522,0.35384615384615387,0.53055555555555556,6.6861111111111109,0.12478799853230428,25,12,31,30
30,197,0.22282709555921248,0.35532994923857869,0.63611111111111107,6.8277777777777775,0.12828056182177602,37,13,31,30
30,205,0.18752009196372152,0.36585365853658536,0.53333333333333344,6.7888888888888888,0.16858196505185197,15.5,14,31,30
30,203,0.17233936072318737,0.34482758620689657,0.46944444444444461,6.6500000000000004,0.16395521705866981,29,15,31,30
30,197,0.16893063540201267,0.37055837563451777,0.48888888888888887,6.6694444444444443,0.16028586464148192,37,16,31,30
30,198,0.18046633365128917,0.35353535353535354,0.58611111111111103,6.7055555555555557,0.13270289993929915,24,17,30,30
30,197,0.19424180274464109,0.37055837563451777,0.59444444444444444,6.5888888888888886,0.11823056044746086,28,18,30,30
30,194,0.19039572101421978,0.35567010309278352,0.48055555555555551,6.7138888888888886,0.12193462187184309,40,19,30,30
30,201,0.19256958456024559,0.33333333333333331,0.56666666666666665,6.7333333333333334,0.14054231189896255,12,20,31,30
