nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
A0FGR8|738|S|21,Q6WCQ1|226|S|21,0.6087828178334684,0.0,0.6087828178334684,0.6062415778046011,0.0,A0FGR8,738,S,21,Q6WCQ1,226,S,21,false,,false,true,false,false,A0FGR8|738|S|21__Q6WCQ1|226|S|21
A0FGR8|755|S|21,A0FGR8|761|S|21,0.6945156526228375,0.0,0.6945156526228375,0.7427585052749262,0.0,A0FGR8,755,S,21,A0FGR8,761,S,21,true,6,false,true,false,false,A0FGR8|755|S|21__A0FGR8|761|S|21
A0JNW5|423|S|21,Q9UPX0|797|S|21,0.6226564176072346,0.0,0.6226564176072346,0.619042296676038,0.0,A0JNW5,423,S,21,Q9UPX0,797,S,21,false,,false,true,false,false,A0JNW5|423|S|21__Q9UPX0|797|S|21
A1L390|1028|S|21,A1L390|1034|S|21,0.7406017001895912,0.0,0.7406017001895912,0.7904799588422784,0.0,A1L390,1028,S,21,A1L390,1034,S,21,true,6,false,true,false,false,A1L390|1028|S|21__A1L390|1034|S|21
A1L390|1028|S|21,A1L390|1037|S|21,0.7277636916342906,0.0,0.7277636916342906,0.7755579577861647,0.0,A1L390,1028,S,21,A1L390,1037,S,21,true,9,false,true,false,false,A1L390|1028|S|21__A1L390|1037|S|21
A1L390|1028|S|21,Q00587|142|S|21,0.61159088272464,0.0,0.61159088272464,0.6266270247102346,0.0,A1L390,1028,S,21,Q00587,142,S,21,false,,false,true,false,false,A1L390|1028|S|21__Q00587|142|S|21
A1L390|1028|S|21,Q86UU0|984|S|21,0.6320888947866693,0.0,0.6320888947866693,0.6256842997222682,0.0,A1L390,1028,S,21,Q86UU0,984,S,21,false,,false,true,false,false,A1L390|1028|S|21__Q86UU0|984|S|21
A1L390|1028|S|21,Q8IY92|1323|S|21,0.6143037965049647,0.0,0.6143037965049647,0.6278685291124209,0.0,A1L390,1028,S,21,Q8IY92,1323,S,21,false,,false,true,false,false,A1L390|1028|S|21__Q8IY92|1323|S|21
A1L390|1028|S|21,Q9Y2F5|1898|S|21,0.6477330609581005,0.0,0.6477330609581005,0.6207785969870662,0.0,A1L390,1028,S,21,Q9Y2F5,1898,S,21,false,,false,true,false,false,A1L390|1028|S|21__Q9Y2F5|1898|S|21
A1L390|1028|S|21,Q13464|1101|T|21,0.6137579707410523,0.0,0.6137579707410523,0.5376795703482371,0.0,A1L390,1028,S,21,Q13464,1101,T,21,false,,false,true,false,false,A1L390|1028|S|21__Q13464|1101|T|21
A1L390|1034|S|21,Q09666|176|S|21,0.6352306680167912,0.0,0.6352306680167912,0.627116780351201,0.0,A1L390,1034,S,21,Q09666,176,S,21,false,,false,true,false,false,A1L390|1034|S|21__Q09666|176|S|21
A1L390|1034|S|21,Q86UU0|984|S|21,0.6091317299438609,0.0,0.6091317299438609,0.6172186743610173,0.0,A1L390,1034,S,21,Q86UU0,984,S,21,false,,false,true,false,false,A1L390|1034|S|21__Q86UU0|984|S|21
A1L390|1034|S|21,Q86UU0|987|S|21,0.6025940611252422,0.0,0.6025940611252422,0.5723292387592596,0.0,A1L390,1034,S,21,Q86UU0,987,S,21,false,,false,true,false,false,A1L390|1034|S|21__Q86UU0|987|S|21
A1L390|1034|S|21,Q92614|2005|S|21,0.6100755440203278,0.0,0.6100755440203278,0.602171817005204,0.0,A1L390,1034,S,21,Q92614,2005,S,21,false,,false,true,false,false,A1L390|1034|S|21__Q92614|2005|S|21
A1L390|1037|S|21,P10451|62|S|21,0.6332913557389424,0.0,0.6332913557389424,0.6708080765899797,0.0,A1L390,1037,S,21,P10451,62,S,21,false,,false,true,false,false,A1L390|1037|S|21__P10451|62|S|21
A1L390|1037|S|21,P10451|63|S|21,0.625580381840159,0.0,0.625580381840159,0.6682412535527598,0.0,A1L390,1037,S,21,P10451,63,S,21,false,,false,true,false,false,A1L390|1037|S|21__P10451|63|S|21
A1L390|1037|S|21,P55327|40|S|21,0.6036940078078024,0.0,0.6036940078078024,0.6107281481738358,0.0,A1L390,1037,S,21,P55327,40,S,21,false,,false,true,false,false,A1L390|1037|S|21__P55327|40|S|21
A1L390|1037|S|21,Q09666|176|S|21,0.6500968308288476,0.0,0.6500968308288476,0.6568957565017208,0.0,A1L390,1037,S,21,Q09666,176,S,21,false,,false,true,false,false,A1L390|1037|S|21__Q09666|176|S|21
A1L390|1037|S|21,Q09666|5762|S|21,0.6187556936464332,0.0,0.6187556936464332,0.6322719282121176,0.0,A1L390,1037,S,21,Q09666,5762,S,21,false,,false,true,false,false,A1L390|1037|S|21__Q09666|5762|S|21
A1L390|1037|S|21,Q9HBL0|1521|S|21,0.6088937249047757,0.0,0.6088937249047757,0.6205043275682387,0.0,A1L390,1037,S,21,Q9HBL0,1521,S,21,false,,false,true,false,false,A1L390|1037|S|21__Q9HBL0|1521|S|21
A1L390|1037|S|21,Q9Y2F5|1898|S|21,0.6155109757074918,0.0,0.6155109757074918,0.6364880013169256,0.0,A1L390,1037,S,21,Q9Y2F5,1898,S,21,false,,false,true,false,false,A1L390|1037|S|21__Q9Y2F5|1898|S|21
A1L390|1037|S|21,O75533|142|T|21,0.6027354677063793,0.0,0.6027354677063793,0.6315468184827097,0.0,A1L390,1037,S,21,O75533,142,T,21,false,,false,true,false,false,A1L390|1037|S|21__O75533|142|T|21
A1L390|1037|S|21,Q00587|148|T|21,0.6126738679916376,0.0,0.6126738679916376,0.6128122157016365,0.0,A1L390,1037,S,21,Q00587,148,T,21,false,,false,true,false,false,A1L390|1037|S|21__Q00587|148|T|21
A1L390|1037|S|21,Q8IVT2|377|T|21,0.6170822074398903,0.0,0.6170822074398903,0.6003597223368242,0.0,A1L390,1037,S,21,Q8IVT2,377,T,21,false,,false,true,false,false,A1L390|1037|S|21__Q8IVT2|377|T|21
A1L390|1037|S|21,Q99733|117|T|21,0.6103958111612542,0.0,0.6103958111612542,0.6256634818573789,0.0,A1L390,1037,S,21,Q99733,117,T,21,false,,false,true,false,false,A1L390|1037|S|21__Q99733|117|T|21
A1L390|1037|S|21,Q8N128|69|Y|21,0.6074353191480596,0.0,0.6074353191480596,0.627262073146968,0.0,A1L390,1037,S,21,Q8N128,69,Y,21,false,,false,true,false,false,A1L390|1037|S|21__Q8N128|69|Y|21
A2RUB6|248|S|21,A2RUB6|258|S|21,0.7789433897078164,0.0,0.7789433897078164,0.7693125801597893,0.0,A2RUB6,248,S,21,A2RUB6,258,S,21,true,10,false,true,false,false,A2RUB6|248|S|21__A2RUB6|258|S|21
A2RUB6|248|S|21,A2RUB6|259|S|21,0.7371168917893454,0.0,0.7371168917893454,0.7312928607810039,0.0,A2RUB6,248,S,21,A2RUB6,259,S,21,true,11,false,true,false,false,A2RUB6|248|S|21__A2RUB6|259|S|21
A2RUB6|259|S|21,P12694|347|S|21,0.6142425793889335,0.0,0.6142425793889335,0.6163388661089468,0.0,A2RUB6,259,S,21,P12694,347,S,21,false,,false,true,false,false,A2RUB6|259|S|21__P12694|347|S|21
A2RUB6|259|S|21,Q8TDZ2|617|S|21,0.6091893813085643,0.0,0.6091893813085643,0.6082515672509491,0.0,A2RUB6,259,S,21,Q8TDZ2,617,S,21,false,,false,true,false,false,A2RUB6|259|S|21__Q8TDZ2|617|S|21
