nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
O94979|532|S|21,Q8WYJ6|320|S|21,0.6100162933976944,0.0,0.6100162933976944,0.5745962333329778,0.0,O94979,532,S,21,Q8WYJ6,320,S,21,false,,false,true,false,false,O94979|532|S|21__Q8WYJ6|320|S|21
P04198|377|S|21,Q7Z2W4|265|S|21,0.6183372998161512,0.0,0.6183372998161512,0.6201661501684459,0.0,P04198,377,S,21,Q7Z2W4,265,S,21,false,,false,true,false,false,P04198|377|S|21__Q7Z2W4|265|S|21
P04626|1054|S|21,Q6PKG0|228|S|21,0.6202622953144281,0.0,0.6202622953144281,0.5962493528063804,0.0,P04626,1054,S,21,Q6PKG0,228,S,21,false,,false,true,false,false,P04626|1054|S|21__Q6PKG0|228|S|21
P35659|307|S|21,Q9BTC0|151|T|21,0.6038270262353678,0.0,0.6038270262353678,0.5719885216800856,0.0,P35659,307,S,21,Q9BTC0,151,T,21,false,,false,true,false,false,P35659|307|S|21__Q9BTC0|151|T|21
P37275|319|S|21,Q8IWS0|138|S|21,0.6045692384129994,0.0,0.6045692384129994,0.6245946582581114,0.0,P37275,319,S,21,Q8IWS0,138,S,21,false,,false,true,false,false,P37275|319|S|21__Q8IWS0|138|S|21
P38159|330|S|21,P48634|1108|T|21,0.6194329824690505,0.0,0.6194329824690505,0.5968125091282168,0.0,P38159,330,S,21,P48634,1108,T,21,false,,false,true,false,false,P38159|330|S|21__P48634|1108|T|21
P54259|746|S|21,Q9ULH0|1590|S|21,0.612008543433999,0.0,0.612008543433999,0.6539559232451893,0.0,P54259,746,S,21,Q9ULH0,1590,S,21,false,,false,true,false,false,P54259|746|S|21__Q9ULH0|1590|S|21
P78559|1797|S|21,Q9ULJ3|983|S|21,0.6186276889504617,0.0,0.6186276889504617,0.5836526667444093,0.0,P78559,1797,S,21,Q9ULJ3,983,S,21,false,,false,true,false,false,P78559|1797|S|21__Q9ULJ3|983|S|21
Q01082|2341|S|21,P40123|307|T|21,0.6062507477101643,0.0,0.6062507477101643,0.599327421496328,0.0,Q01082,2341,S,21,P40123,307,T,21,false,,false,true,false,false,P40123|307|T|21__Q01082|2341|S|21
Q13428|153|S|21,Q5T200|851|Y|21,0.6044833537582247,0.0,0.6044833537582247,0.660231338811923,0.0,Q13428,153,S,21,Q5T200,851,Y,21,false,,false,true,false,false,Q13428|153|S|21__Q5T200|851|Y|21
Q15021|1370|S|21,Q9UQ35|1079|S|21,0.6112944381164888,0.0,0.6112944381164888,0.6433059622154902,0.0,Q15021,1370,S,21,Q9UQ35,1079,S,21,false,,false,true,false,false,Q15021|1370|S|21__Q9UQ35|1079|S|21
Q15149|4630|S|21,Q3KQU3|742|S|21,0.6171785386076171,0.0,0.6171785386076171,0.6097153016468326,0.0,Q15149,4630,S,21,Q3KQU3,742,S,21,false,,false,true,false,false,Q15149|4630|S|21__Q3KQU3|742|S|21
Q15637|89|S|21,Q3KQU3|123|S|21,0.6291238540771015,0.0,0.6291238540771015,0.6231408784073738,0.0,Q15637,89,S,21,Q3KQU3,123,S,21,false,,false,true,false,false,Q15637|89|S|21__Q3KQU3|123|S|21
Q15648|770|S|21,Q5UIP0|1394|S|21,0.6091994514338781,0.0,0.6091994514338781,0.6281833758933997,0.0,Q15648,770,S,21,Q5UIP0,1394,S,21,false,,false,true,false,false,Q15648|770|S|21__Q5UIP0|1394|S|21
Q53ET0|460|S|21,Q8N1G0|225|S|21,0.6117865298307411,0.0,0.6117865298307411,0.5535026780116706,0.0,Q53ET0,460,S,21,Q8N1G0,225,S,21,false,,false,true,false,false,Q53ET0|460|S|21__Q8N1G0|225|S|21
Q5JSZ5|1687|S|21,Q9P1Y6|915|S|21,0.6010842022936722,0.0,0.6010842022936722,0.5896638059466465,0.0,Q5JSZ5,1687,S,21,Q9P1Y6,915,S,21,false,,false,true,false,false,Q5JSZ5|1687|S|21__Q9P1Y6|915|S|21
Q6GYQ0|861|S|21,Q96QD8|10|S|21,0.6023935936496259,0.0,0.6023935936496259,0.6053184338287996,0.0,Q6GYQ0,861,S,21,Q96QD8,10,S,21,false,,false,true,false,false,Q6GYQ0|861|S|21__Q96QD8|10|S|21
Q6NZY4|649|S|21,Q9UQ35|333|S|21,0.6051914921661139,0.0,0.6051914921661139,0.565448884659607,0.0,Q6NZY4,649,S,21,Q9UQ35,333,S,21,false,,false,true,false,false,Q6NZY4|649|S|21__Q9UQ35|333|S|21
Q8N1G2|29|S|21,P46087|185|T|21,0.6636575255513742,0.0,0.6636575255513742,0.675271007110158,0.0,Q8N1G2,29,S,21,P46087,185,T,21,false,,false,true,false,false,P46087|185|T|21__Q8N1G2|29|S|21
Q9UQ35|1618|S|21,Q96JC9|157|T|21,0.6172485548467271,0.0,0.6172485548467271,0.6261566480915411,0.0,Q9UQ35,1618,S,21,Q96JC9,157,T,21,false,,false,true,false,false,Q96JC9|157|T|21__Q9UQ35|1618|S|21
P16401|9|T|21,Q68EM7|679|T|21,0.7124763163018865,0.0,0.7124763163018865,0.7136953475092163,0.0,P16401,9,T,21,Q68EM7,679,T,21,false,,false,true,false,false,P16401|9|T|21__Q68EM7|679|T|21
